performance ncore version
9634.740 12 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
9635.587 12 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
9569.939 12 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
9636.786 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
10036.534 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
10152.156 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
4271.951 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
4275.870 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
4207.298 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
10380.371 24 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
10293.670 24 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
10303.867 24 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
10364.012 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
10317.278 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
10121.325 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7472.870 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7600.355 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7563.097 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
8913.697 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
8952.732 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
8977.939 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
