performance ncore version
1104.848 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
893.846 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
864.654 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
100.474 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
100.475 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
110.447 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1288.452 24 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1312.878 24 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1289.412 24 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1408.098 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1400.091 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1397.264 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
550.329 40 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
98.324 40 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1136.242 40 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
344.976 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
362.928 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
368.848 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1106.945 64 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1009.500 64 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1016.009 64 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
561.297 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
552.812 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
627.771 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
