performance option version
6725.286 8cores gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6724.871 8cores gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6916.246 8cores gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6609.587 blank gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7259.294 blank gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6960.503 blank gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7081.089 bonded gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6675.596 bonded gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7291.690 bonded gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6788.915 nb gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6772.515 nb gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6712.420 nb gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6773.890 pme gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6972.239 pme gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6900.717 pme gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6843.197 update gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6926.742 update gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
6974.589 update gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
