performance ncore version
9460.104 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
5289.278 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
9510.931 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
4250.617 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
4299.378 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
4267.391 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
5814.276 2 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
5693.662 2 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
5839.477 2 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
10367.795 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
10291.891 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
10743.514 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7728.111 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7742.608 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7665.594 4 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
8197.714 6 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
8292.191 6 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
8608.915 6 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
9017.039 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
9181.486 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
9112.200 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
