performance ncore version
1181.460 16 gcc.11.2.0-openmpi.5.0.1
865.374 16 gcc.11.2.0-openmpi.5.0.1
1125.283 16 gcc.11.2.0-openmpi.5.0.1
1121.349 16 gcc.11.2.0-openmpi.5.0.1
124.953 1 gcc.11.2.0-openmpi.5.0.1
1040.320 24 gcc.11.2.0-openmpi.5.0.1
1089.099 24 gcc.11.2.0-openmpi.5.0.1
976.721 24 gcc.11.2.0-openmpi.5.0.1
1118.068 24 gcc.11.2.0-openmpi.5.0.1
1610.524 32 gcc.11.2.0-openmpi.5.0.1
1131.616 32 gcc.11.2.0-openmpi.5.0.1
1461.077 32 gcc.11.2.0-openmpi.5.0.1
1353.739 32 gcc.11.2.0-openmpi.5.0.1
1816.662 40 gcc.11.2.0-openmpi.5.0.1
1220.512 40 gcc.11.2.0-openmpi.5.0.1
1143.024 40 gcc.11.2.0-openmpi.5.0.1
1326.568 40 gcc.11.2.0-openmpi.5.0.1
647.614 8 gcc.11.2.0-openmpi.5.0.1
538.477 8 gcc.11.2.0-openmpi.5.0.1
647.726 8 gcc.11.2.0-openmpi.5.0.1
650.465 8 gcc.11.2.0-openmpi.5.0.1
900.410 16 gcc.11.2.0
567.437 16 gcc.11.2.0
1124.910 16 gcc.11.2.0
890.427 16 gcc.11.2.0
122.507 1 gcc.11.2.0
911.734 24 gcc.11.2.0
1233.224 24 gcc.11.2.0
1006.805 24 gcc.11.2.0
1277.180 24 gcc.11.2.0
1152.421 32 gcc.11.2.0
1238.226 32 gcc.11.2.0
1996.430 32 gcc.11.2.0
640.299 32 gcc.11.2.0
1401.323 40 gcc.11.2.0
1450.659 40 gcc.11.2.0
1800.962 40 gcc.11.2.0
1802.675 40 gcc.11.2.0
666.557 8 gcc.11.2.0
658.814 8 gcc.11.2.0
551.594 8 gcc.11.2.0
653.834 8 gcc.11.2.0
840.142 16 gcc.11.2.0-cuda.11.7.1
957.884 16 gcc.11.2.0-cuda.11.7.1
1172.816 16 gcc.11.2.0-cuda.11.7.1
888.857 16 gcc.11.2.0-cuda.11.7.1
122.797 1 gcc.11.2.0-cuda.11.7.1
1079.851 24 gcc.11.2.0-cuda.11.7.1
766.862 24 gcc.11.2.0-cuda.11.7.1
527.393 24 gcc.11.2.0-cuda.11.7.1
243.670 24 gcc.11.2.0-cuda.11.7.1
1431.124 32 gcc.11.2.0-cuda.11.7.1
1583.627 32 gcc.11.2.0-cuda.11.7.1
1610.058 32 gcc.11.2.0-cuda.11.7.1
1219.239 32 gcc.11.2.0-cuda.11.7.1
567.766 40 gcc.11.2.0-cuda.11.7.1
1366.467 40 gcc.11.2.0-cuda.11.7.1
1431.625 40 gcc.11.2.0-cuda.11.7.1
1335.400 40 gcc.11.2.0-cuda.11.7.1
654.222 8 gcc.11.2.0-cuda.11.7.1
649.913 8 gcc.11.2.0-cuda.11.7.1
653.044 8 gcc.11.2.0-cuda.11.7.1
715.785 8 gcc.11.2.0-cuda.11.7.1
867.886 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1011.932 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
932.529 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1118.990 16 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
119.464 1 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1197.637 24 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1050.165 24 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
837.817 24 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
672.777 24 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1588.936 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1286.929 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1279.177 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1328.243 32 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1445.164 40 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1420.034 40 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1761.281 40 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
1758.330 40 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
599.306 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
697.110 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
718.133 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
724.199 8 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
