performance ngpu gpu version
5906.582 1 A100 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
5917.289 1 A100 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
5880.867 1 A100 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
5879.238 2 A100 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
5943.638 2 A100 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
5873.636 2 A100 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7514.070 1 A30 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7389.488 1 A30 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7122.864 1 A30 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7325.132 2 A30 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7206.506 2 A30 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7361.033 2 A30 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7519.331 3 A30 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7355.662 3 A30 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7519.241 3 A30 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7452.290 4 A30 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7372.671 4 A30 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
7374.430 4 A30 gcc.11.2.0-cuda.11.7.1.openmpi.5.0.1
